Property Type,Bed,Bath,Area,Location,Price
Apartment,3,3,"1,500",Uttara,"9,000,000"
Apartment,3,3,"1,500",Uttara,"9,000,000"
Apartment,3,3,"1,500",Uttara,"9,000,000"
Apartment,3,3,"1,210",Uttara,"9,000,000"
Apartment,2,3,"1,000",Uttara,"9,000,000"
Apartment,2,3,"1,000",Uttara,"9,000,000"
Apartment,2,3,"1,000",Uttara,"9,000,000"
Apartment,2,3,"1,000",Uttara,"9,000,000"
Apartment,2,3,"1,000",Uttara,"9,000,000"
Apartment,2,3,"1,000",Uttara,"9,000,000"
Apartment,2,3,"1,000",Uttara,"9,000,000"
Apartment,3,3,"1,450",Uttara,"9,000,000"
Apartment,3,4,"1,450",Uttara,"9,000,000"
Apartment,3,3,"1,400",Uttara,"9,000,000"
Apartment,3,3,"1,310",Uttara,"9,000,000"
Apartment,3,3,"1,300",Uttara,"9,000,000"
Apartment,3,3,"1,250",Uttara,"9,000,000"
Apartment,3,3,"1,250",Uttara,"9,000,000"
Apartment,3,3,"1,250",Uttara,"9,000,000"
Apartment,3,3,"1,250",Uttara,"9,000,000"
Apartment,3,4,"1,600",Uttara,"9,000,000"
Apartment,3,3,"1,600",Uttara,"9,000,000"
Apartment,3,3,"1,675",Uttara,"9,000,000"
Apartment,3,3,"1,500",Uttara,"9,000,000"
Apartment,3,3,"1,100",Uttara,"9,000,000"
Apartment,3,3,"1,320",Uttara,"9,000,000"
Apartment,3,3,"1,450",Uttara,"9,000,000"
Apartment,3,4,"1,500",Uttara,"9,000,000"
Apartment,3,4,"1,700",Uttara,"9,100,000"
Apartment,3,3,"1,320",Uttara,"9,130,000"
Apartment,3,3,"1,320",Uttara,"9,130,000"
Apartment,3,3,"1,320",Uttara,"9,130,000"
Apartment,3,3,"1,320",Uttara,"9,130,000"
Apartment,4,3,"1,700",Uttara,"9,200,000"
Apartment,4,3,"1,700",Uttara,"9,200,000"
Apartment,4,3,"1,700",Uttara,"9,200,000"
Apartment,4,3,"1,700",Uttara,"9,200,000"
Apartment,3,3,"1,425",Uttara,"9,200,000"
Apartment,3,3,"1,513",Uttara,"9,200,000"
Apartment,3,4,"1,517",Uttara,"9,200,000"
Apartment,3,4,"1,489",Uttara,"9,200,000"
Apartment,3,4,"1,680",Uttara,"9,240,000"
Apartment,3,3,"1,690",Uttara,"9,300,000"
Apartment,3,3,"1,690",Uttara,"9,300,000"
Apartment,3,4,"1,642",Uttara,"9,300,000"
Apartment,3,3,"1,350",Uttara,"9,345,000"
Apartment,3,3,"1,350",Uttara,"9,345,000"
Apartment,3,3,"1,350",Uttara,"9,345,000"
Apartment,3,3,"1,350",Uttara,"9,345,000"
Apartment,3,3,"1,350",Uttara,"9,345,000"
Apartment,3,3,"1,350",Uttara,"9,345,000"
Apartment,3,3,"1,350",Uttara,"9,345,000"
Apartment,3,3,"1,350",Uttara,"9,345,000"
Apartment,3,4,"1,350",Uttara,"9,345,000"
Apartment,3,3,"1,350",Uttara,"9,345,000"
Apartment,3,3,"1,625",Uttara,"9,400,000"
Apartment,4,4,"1,870",Uttara,"9,400,000"
Apartment,3,4,"1,684",Uttara,"9,400,000"
Apartment,3,3,"1,500",Uttara,"9,450,000"
Apartment,3,3,"1,785",Uttara,"9,500,000"
Apartment,3,3,"1,658",Uttara,"9,500,000"
Apartment,3,3,"1,670",Uttara,"9,500,000"
Apartment,3,3,"1,331",Uttara,"9,500,000"
Apartment,3,4,"1,230",Uttara,"9,500,000"
Apartment,3,4,"1,850",Uttara,"9,500,000"
Apartment,3,3,"1,750",Uttara,"9,500,000"
Apartment,3,3,"1,750",Uttara,"9,500,000"
Apartment,3,3,"1,510",Uttara,"9,500,000"
Apartment,3,4,"1,500",Uttara,"9,500,000"
Apartment,4,5,"1,900",Uttara,"9,500,000"
Apartment,3,4,"1,515",Uttara,"9,500,000"
Apartment,3,3,"1,530",Uttara,"9,500,000"
Apartment,3,3,"1,700",Uttara,"9,500,000"
Apartment,4,3,"1,710",Uttara,"9,500,000"
Apartment,3,3,"1,500",Uttara,"9,600,000"
Apartment,3,3,"1,500",Uttara,"9,600,000"
Apartment,3,3,"1,600",Uttara,"9,600,000"
Apartment,3,3,"1,300",Uttara,"9,600,000"
Apartment,3,3,"1,600",Uttara,"9,600,000"
Apartment,3,3,"1,550",Uttara,"9,610,000"
Apartment,3,3,"1,550",Uttara,"9,610,000"
Apartment,3,3,"1,550",Uttara,"9,610,000"
Apartment,3,3,"1,550",Uttara,"9,610,000"
Apartment,3,3,"1,550",Uttara,"9,610,000"
Apartment,3,3,"1,550",Uttara,"9,610,000"
Apartment,3,3,"1,550",Uttara,"9,700,000"
Apartment,3,3,"1,520",Uttara,"9,700,000"
Apartment,3,3,"1,280",Uttara,"9,700,000"
Apartment,3,3,"1,280",Uttara,"9,700,000"
Apartment,3,3,"1,280",Uttara,"9,700,000"
Apartment,3,3,"1,550",Uttara,"9,700,000"
Apartment,3,3,"1,384",Uttara,"9,800,000"
Apartment,3,3,"1,524",Uttara,"9,800,000"
Apartment,3,3,"1,762",Uttara,"9,800,000"
Apartment,3,3,"1,630",Uttara,"9,800,000"
Apartment,3,3,"1,600",Uttara,"9,900,000"
Apartment,3,2,"1,225",Uttara,"9,900,000"
Apartment,4,4,"1,800",Uttara,"10,000,000"
Apartment,3,4,"1,500",Uttara,"10,000,000"
Apartment,3,3,"1,450",Uttara,"10,000,000"
Apartment,3,3,"1,200",Uttara,"10,000,000"
Apartment,3,3,"1,500",Uttara,"10,000,000"
Apartment,3,3,"1,520",Uttara,"10,000,000"
Apartment,3,3,"1,520",Uttara,"10,000,000"
Apartment,3,3,"1,650",Uttara,"10,000,000"
Apartment,3,3,"1,650",Uttara,"10,000,000"
Apartment,3,3,"1,650",Uttara,"10,000,000"
Apartment,3,3,"1,500",Uttara,"10,000,000"
Apartment,3,4,"1,575",Uttara,"10,000,000"
Apartment,3,3,"1,300",Uttara,"10,000,000"
Apartment,3,4,"1,520",Uttara,"10,000,000"
Apartment,3,3,"1,520",Uttara,"10,000,000"
Apartment,3,3,"1,500",Uttara,"10,000,000"
Apartment,3,3,"1,450",Uttara,"10,000,000"
Apartment,3,4,"1,461",Uttara,"10,000,000"
Apartment,3,4,"1,750",Uttara,"10,000,000"
Apartment,3,3,"2,000",Uttara,"10,000,000"
Apartment,3,3,"1,800",Uttara,"10,000,000"
Apartment,3,3,"1,500",Uttara,"10,000,000"
Apartment,3,3,"1,507",Uttara,"10,000,000"
Apartment,3,3,"1,450",Uttara,"10,000,000"
Apartment,3,3,"1,650",Uttara,"10,000,000"
Apartment,3,3,"1,690",Uttara,"10,000,000"
Apartment,3,3,"1,650",Uttara,"10,000,000"
Apartment,3,4,"1,620",Uttara,"10,000,000"
Apartment,1,1,800,Uttara,"10,000,000"
Apartment,3,3,"1,515",Uttara,"10,000,000"
Apartment,3,4,"1,335",Uttara,"10,000,000"
Apartment,3,3,"1,550",Uttara,"10,000,000"
Apartment,3,3,"1,535",Uttara,"10,000,000"
Apartment,3,3,"1,250",Uttara,"10,000,000"
Apartment,3,3,900,Uttara,"10,000,000"
Apartment,3,3,"1,500",Uttara,"10,000,000"
Apartment,3,3,"1,350",Uttara,"10,000,000"
Apartment,4,4,"1,700",Uttara,"10,000,000"
Apartment,3,3,"1,340",Uttara,"10,000,000"
Apartment,3,3,"1,650",Uttara,"10,000,000"
Apartment,3,3,"1,707",Uttara,"10,000,000"
Apartment,3,3,900,Uttara,"10,000,000"
Apartment,3,3,"1,500",Uttara,"10,000,000"
Apartment,3,3,"1,325",Uttara,"10,000,000"
Apartment,3,3,"1,450",Uttara,"10,000,000"
Apartment,3,3,"1,485",Uttara,"10,000,000"
Apartment,3,3,"1,485",Uttara,"10,000,000"
Apartment,3,3,"1,450",Uttara,"10,000,000"
Apartment,3,3,"1,450",Uttara,"10,000,000"
Apartment,3,3,"1,500",Uttara,"10,000,000"
Apartment,3,3,"1,542",Uttara,"10,023,000"
Apartment,3,3,"1,542",Uttara,"10,023,000"
Apartment,3,3,"1,500",Uttara,"10,200,000"
Apartment,3,3,"1,500",Uttara,"10,290,000"
Apartment,3,3,"1,500",Uttara,"10,290,000"
Apartment,3,3,"1,517",Uttara,"10,500,000"
Apartment,3,3,"1,430",Uttara,"10,500,000"
Apartment,3,3,"1,430",Uttara,"10,500,000"
Apartment,3,3,"1,430",Uttara,"10,500,000"
Apartment,3,3,"1,430",Uttara,"10,500,000"
Apartment,3,3,"1,300",Uttara,"10,500,000"
Apartment,3,3,"1,531",Uttara,"10,500,000"
Apartment,3,2,"1,480",Uttara,"10,500,000"
Apartment,3,3,"1,406",Uttara,"10,500,000"
Apartment,3,3,"1,376",Uttara,"10,500,000"
Apartment,3,3,"1,760",Uttara,"10,500,000"
Apartment,3,3,"2,050",Uttara,"10,500,000"
Apartment,3,3,"1,517",Uttara,"10,500,000"
Apartment,3,3,"1,656",Uttara,"10,500,000"
Apartment,3,3,"1,656",Uttara,"10,500,000"
Apartment,3,3,"1,656",Uttara,"10,500,000"
Apartment,3,4,"1,600",Uttara,"10,500,000"
Apartment,3,4,"1,650",Uttara,"10,500,000"
Apartment,4,4,"1,900",Uttara,"10,500,000"
Apartment,3,3,"1,506",Uttara,"10,500,000"
Apartment,3,3,"1,590",Uttara,"10,500,000"
Apartment,3,3,"1,650",Uttara,"10,500,000"
Apartment,3,3,"1,335",Uttara,"10,500,000"
Apartment,3,3,"1,616",Uttara,"10,504,000"
Apartment,3,3,"1,616",Uttara,"10,504,000"
Apartment,3,3,"1,330",Uttara,"10,600,000"
Apartment,3,4,"1,530",Uttara,"10,700,000"
Apartment,4,3,"1,900",Uttara,"10,700,000"
Apartment,3,4,"1,533",Uttara,"10,700,000"
Apartment,3,3,"1,513",Uttara,"10,800,000"
Apartment,3,3,"1,400",Uttara,"11,000,000"
Apartment,3,3,"1,760",Uttara,"11,000,000"
Apartment,3,3,"1,200",Uttara,"11,000,000"
Apartment,3,3,"1,395",Uttara,"11,000,000"
Apartment,3,4,"1,500",Uttara,"11,000,000"
Apartment,2,2,900,Uttara,"11,000,000"
Apartment,3,3,"1,517",Uttara,"11,000,000"
Apartment,2,2,900,Uttara,"11,000,000"
Apartment,3,3,"1,695",Uttara,"11,000,000"
Apartment,3,3,"1,650",Uttara,"11,000,000"
Apartment,3,3,"1,530",Uttara,"11,000,000"
Apartment,3,3,"1,606",Uttara,"11,000,000"
Apartment,3,4,"1,530",Uttara,"11,000,000"
Apartment,3,3,"1,450",Uttara,"11,000,000"
Apartment,3,3,"1,450",Uttara,"11,000,000"
Apartment,3,3,"1,700",Uttara,"11,000,000"
Apartment,3,4,"1,393",Uttara,"11,000,000"
Apartment,3,4,"1,393",Uttara,"11,000,000"
Apartment,3,4,"1,393",Uttara,"11,000,000"
Apartment,3,3,"1,450",Uttara,"11,000,000"
Apartment,3,3,"1,400",Uttara,"11,000,000"
Apartment,3,3,"1,650",Uttara,"11,000,000"
Apartment,3,3,"1,400",Uttara,"11,000,000"
Apartment,3,2,"1,555",Uttara,"11,000,000"
Apartment,3,3,"1,650",Uttara,"11,000,000"
Apartment,3,3,"1,650",Uttara,"11,000,000"
Apartment,4,3,"1,600",Uttara,"11,000,000"
Apartment,3,5,"1,650",Uttara,"11,000,000"
Apartment,3,3,"1,850",Uttara,"11,000,000"
Apartment,3,4,"1,575",Uttara,"11,000,000"
Apartment,3,3,"1,513",Uttara,"11,000,000"
Apartment,3,3,"1,600",Uttara,"11,000,000"
Apartment,3,3,"1,600",Uttara,"11,000,000"
Apartment,3,3,"1,650",Uttara,"11,000,000"
Apartment,3,3,"1,552",Uttara,"11,000,000"
Apartment,3,4,"1,550",Uttara,"11,000,000"
Apartment,3,3,"1,450",Uttara,"11,000,000"
Apartment,3,3,"1,470",Uttara,"11,000,000"
Apartment,3,4,"1,800",Uttara,"11,000,000"
Apartment,3,3,"1,472",Uttara,"11,000,000"
Apartment,3,3,"1,472",Uttara,"11,000,000"
Apartment,3,4,"1,376",Uttara,"11,000,000"
Apartment,3,3,"1,500",Uttara,"11,000,000"
Apartment,3,3,"1,550",Uttara,"11,160,000"
Apartment,3,4,"1,525",Uttara,"11,200,000"
Apartment,4,3,"1,780",Uttara,"11,200,000"
Apartment,3,3,"1,345",Uttara,"11,200,000"
Apartment,3,3,"1,470",Uttara,"11,220,000"
Apartment,3,3,"1,516",Uttara,"11,370,000"
Apartment,3,4,"1,518",Uttara,"11,400,000"
Apartment,3,4,"1,685",Uttara,"11,400,000"
Apartment,3,4,"1,456",Uttara,"11,500,000"
Apartment,3,4,"1,456",Uttara,"11,500,000"
Apartment,3,3,"1,500",Uttara,"11,500,000"
Apartment,3,3,"1,320",Uttara,"11,500,000"
Apartment,3,3,"1,320",Uttara,"11,500,000"
Apartment,3,3,"1,320",Uttara,"11,500,000"
Apartment,3,3,"1,525",Uttara,"11,500,000"
Apartment,3,3,"1,679",Uttara,"11,500,000"
Apartment,3,4,"1,600",Uttara,"11,500,000"
Apartment,3,3,"1,750",Uttara,"11,500,000"
Apartment,3,3,"1,508",Uttara,"11,500,000"
Apartment,3,4,"1,900",Uttara,"11,500,000"
Apartment,3,4,"1,450",Uttara,"11,500,000"
Apartment,3,3,"1,345",Uttara,"11,500,000"
Apartment,3,4,"1,810",Uttara,"11,500,000"
Apartment,4,5,"1,770",Uttara,"11,500,000"
Apartment,3,3,"1,450",Uttara,"11,500,000"
Apartment,3,3,"1,550",Uttara,"11,500,000"
Apartment,3,3,"1,472",Uttara,"11,550,000"
Apartment,3,3,"1,550",Uttara,"11,625,000"
Apartment,3,3,"1,550",Uttara,"11,625,000"
Apartment,3,3,"1,664",Uttara,"11,648,000"
Apartment,3,3,"1,664",Uttara,"11,648,000"
Apartment,3,3,"1,664",Uttara,"11,648,000"
Apartment,3,3,"2,130",Uttara,"11,715,000"
Apartment,3,4,"1,650",Uttara,"11,725,000"
Apartment,3,3,"1,700",Uttara,"11,800,000"
Apartment,4,4,"1,780",Uttara,"11,800,000"
Apartment,3,3,"1,558",Uttara,"11,800,000"
Apartment,3,3,"1,818",Uttara,"11,900,000"
Apartment,3,3,"1,580",Uttara,"11,900,000"
Apartment,3,4,"1,600",Uttara,"12,000,000"
Apartment,3,3,"1,562",Uttara,"12,000,000"
Apartment,3,3,"1,400",Uttara,"12,000,000"
Apartment,3,3,"1,500",Uttara,"12,000,000"
Apartment,3,3,"1,700",Uttara,"12,000,000"
Apartment,3,3,"1,700",Uttara,"12,000,000"
Apartment,3,3,"1,800",Uttara,"12,000,000"
Apartment,3,3,"1,700",Uttara,"12,000,000"
Apartment,3,3,"1,450",Uttara,"12,000,000"
Apartment,3,3,"1,450",Uttara,"12,000,000"
Apartment,3,4,"1,548",Uttara,"12,000,000"
Apartment,3,3,"1,420",Uttara,"12,000,000"
Apartment,3,3,"1,400",Uttara,"12,000,000"
Apartment,3,4,"1,750",Uttara,"12,000,000"
Apartment,3,3,"1,496",Uttara,"12,000,000"
Apartment,3,4,"2,170",Uttara,"12,000,000"
Apartment,3,3,"1,300",Uttara,"12,000,000"
Apartment,4,4,"2,100",Uttara,"12,000,000"
Apartment,3,4,"1,660",Uttara,"12,000,000"
Apartment,3,3,"1,575",Uttara,"12,000,000"
Apartment,3,4,"1,750",Uttara,"12,000,000"
Apartment,3,4,"1,750",Uttara,"12,000,000"
Apartment,3,4,"1,750",Uttara,"12,000,000"
Apartment,3,4,"1,750",Uttara,"12,000,000"
Apartment,3,4,"1,560",Uttara,"12,000,000"
Apartment,3,3,"1,000",Uttara,"12,000,000"
Apartment,3,3,"1,415",Uttara,"12,000,000"
Apartment,3,5,"1,900",Uttara,"12,000,000"
Apartment,3,5,"1,900",Uttara,"12,000,000"
Apartment,3,5,"1,900",Uttara,"12,000,000"
Apartment,3,3,"1,725",Uttara,"12,000,000"
Apartment,3,3,"1,725",Uttara,"12,000,000"
Apartment,3,3,"1,760",Uttara,"12,000,000"
Apartment,3,4,"2,033",Uttara,"12,000,000"
Apartment,3,3,"1,820",Uttara,"12,000,000"
Apartment,3,3,"2,000",Uttara,"12,000,000"
Apartment,3,3,"1,700",Uttara,"12,000,000"
Apartment,3,4,"1,550",Uttara,"12,200,000"
Apartment,3,3,"1,626",Uttara,"12,200,000"
Apartment,3,4,"1,670",Uttara,"12,200,000"
Apartment,3,4,"1,650",Uttara,"12,300,000"
Apartment,3,4,"1,895",Uttara,"12,317,500"
Apartment,3,3,"1,550",Uttara,"12,500,000"
Apartment,4,4,"1,500",Uttara,"12,500,000"
Apartment,3,3,"1,795",Uttara,"12,500,000"
Apartment,3,3,"1,550",Uttara,"12,500,000"
Apartment,3,3,"1,550",Uttara,"12,500,000"
Apartment,3,3,"1,550",Uttara,"12,500,000"
Apartment,3,4,"1,600",Uttara,"12,500,000"
Apartment,4,4,"1,750",Uttara,"12,500,000"
Apartment,4,4,"1,750",Uttara,"12,500,000"
Apartment,4,4,"1,750",Uttara,"12,500,000"
Apartment,4,4,"1,750",Uttara,"12,500,000"
Apartment,3,3,"1,550",Uttara,"12,500,000"
Apartment,3,3,"1,450",Uttara,"12,500,000"
Apartment,3,4,"1,600",Uttara,"12,500,000"
Apartment,3,4,"1,600",Uttara,"12,500,000"
Apartment,3,4,"1,550",Uttara,"12,500,000"
Apartment,3,4,"1,735",Uttara,"12,500,000"
Apartment,3,4,"1,614",Uttara,"12,500,000"
Apartment,4,4,"1,500",Uttara,"12,600,000"
Apartment,3,3,"1,800",Uttara,"12,600,000"
Apartment,3,4,"1,525",Uttara,"12,650,000"
Apartment,4,4,"1,500",Uttara,"12,700,000"
Apartment,3,4,"1,707",Uttara,"12,700,000"
Apartment,3,3,"1,500",Uttara,"12,750,000"
Apartment,3,3,"1,535",Uttara,"12,780,000"
Apartment,4,4,"1,500",Uttara,"12,800,000"
Apartment,3,3,"1,938",Uttara,"12,800,000"
Apartment,3,3,"1,571",Uttara,"13,000,000"
Apartment,3,3,"1,571",Uttara,"13,000,000"
Apartment,4,4,"1,651",Uttara,"13,000,000"
Apartment,3,4,"1,630",Uttara,"13,000,000"
Apartment,3,3,"1,700",Uttara,"13,000,000"
Apartment,3,3,"2,200",Uttara,"13,000,000"
Apartment,3,3,"1,900",Uttara,"13,000,000"
Apartment,3,3,"1,900",Uttara,"13,000,000"
Apartment,3,3,"1,559",Uttara,"13,000,000"
Apartment,3,5,"2,150",Uttara,"13,000,000"
Apartment,3,5,"2,150",Uttara,"13,000,000"
Apartment,4,4,"1,774",Uttara,"13,000,000"
Apartment,4,4,"1,774",Uttara,"13,000,000"
Apartment,4,4,"1,774",Uttara,"13,000,000"
Apartment,4,5,"2,100",Uttara,"13,000,000"
Apartment,3,3,"1,600",Uttara,"13,000,000"
Apartment,3,4,"2,104",Uttara,"13,000,000"
Apartment,3,3,"1,568",Uttara,"13,000,000"
Apartment,3,3,"1,855",Uttara,"13,100,000"
Apartment,3,4,"1,750",Uttara,"13,125,000"
Apartment,3,4,"1,750",Uttara,"13,125,000"
Apartment,3,4,"1,750",Uttara,"13,125,000"
Apartment,3,3,"1,581",Uttara,"13,148,000"
Apartment,3,3,"1,720",Uttara,"13,400,000"
Apartment,3,3,"1,720",Uttara,"13,400,000"
Apartment,3,3,"1,720",Uttara,"13,400,000"
Apartment,3,3,"1,720",Uttara,"13,400,000"
Apartment,3,3,"1,720",Uttara,"13,400,000"
Apartment,3,4,"1,895",Uttara,"13,400,000"
Apartment,3,4,"1,679",Uttara,"13,500,000"
Apartment,3,3,"1,465",Uttara,"13,500,000"
Apartment,3,3,"1,787",Uttara,"13,500,000"
Apartment,3,3,"1,860",Uttara,"13,500,000"
Apartment,3,3,"1,554",Uttara,"13,500,000"
Apartment,3,3,"1,554",Uttara,"13,500,000"
Apartment,3,3,"1,554",Uttara,"13,500,000"
Apartment,3,3,"1,630",Uttara,"13,500,000"
Apartment,3,3,"1,800",Uttara,"13,500,000"
Apartment,3,4,"1,500",Uttara,"13,500,000"
Apartment,3,3,"1,750",Uttara,"13,500,000"
Apartment,4,4,"2,232",Uttara,"13,500,000"
Apartment,3,3,"1,700",Uttara,"13,600,000"
Apartment,3,3,"1,600",Uttara,"13,600,000"
Apartment,3,3,"1,850",Uttara,"13,600,000"
Apartment,3,3,"1,700",Uttara,"13,600,000"
Apartment,3,3,"1,700",Uttara,"13,600,000"
Apartment,3,3,"1,600",Uttara,"13,600,000"
Apartment,3,4,"1,450",Uttara,"13,640,000"
Apartment,3,4,"2,105",Uttara,"13,700,000"
Apartment,3,4,"1,773",Uttara,"13,700,000"
Apartment,3,4,"1,551",Uttara,"13,700,000"
Apartment,3,4,"2,105",Uttara,"13,700,000"
Apartment,3,3,"1,650",Uttara,"13,800,000"
Apartment,3,3,"1,650",Uttara,"13,800,000"
Apartment,3,3,"2,040",Uttara,"13,800,000"
Apartment,3,4,"1,518",Uttara,"14,000,000"
Apartment,3,3,"1,700",Uttara,"14,000,000"
Apartment,3,4,"1,530",Uttara,"14,000,000"
Apartment,3,3,"1,395",Uttara,"14,000,000"
Apartment,4,3,"1,850",Uttara,"14,000,000"
Apartment,3,4,"1,550",Uttara,"14,000,000"
Apartment,3,3,"1,650",Uttara,"14,000,000"
Apartment,3,3,"1,350",Uttara,"14,000,000"
Apartment,3,3,"1,350",Uttara,"14,000,000"
Apartment,3,3,"1,350",Uttara,"14,000,000"
Apartment,3,3,"1,350",Uttara,"14,000,000"
Apartment,3,3,"1,350",Uttara,"14,000,000"
Apartment,3,3,"1,350",Uttara,"14,000,000"
Apartment,3,3,"1,708",Uttara,"14,000,000"
Apartment,3,3,"1,500",Uttara,"14,000,000"
Apartment,4,3,"1,900",Uttara,"14,000,000"
Apartment,3,5,"2,175",Uttara,"14,137,500"
Apartment,3,5,"2,175",Uttara,"14,137,500"
Apartment,3,5,"2,175",Uttara,"14,137,500"
Apartment,3,5,"2,175",Uttara,"14,137,500"
Apartment,3,3,"1,692",Uttara,"14,200,000"
Apartment,3,3,"1,740",Uttara,"14,246,000"
Apartment,3,3,"1,800",Uttara,"14,400,000"
Apartment,3,3,"1,750",Uttara,"14,500,000"
Apartment,3,3,"1,750",Uttara,"14,500,000"
Apartment,3,3,"1,750",Uttara,"14,500,000"
Apartment,3,3,"1,750",Uttara,"14,500,000"
Apartment,3,3,"1,717",Uttara,"14,500,000"
Apartment,4,4,"2,150",Uttara,"14,500,000"
Apartment,3,3,"1,600",Uttara,"14,500,000"
Apartment,3,3,"1,850",Uttara,"14,500,000"
Apartment,3,3,"1,850",Uttara,"14,500,000"
Apartment,3,3,"1,850",Uttara,"14,500,000"
Apartment,3,3,"1,877",Uttara,"14,500,000"
Apartment,3,4,"1,550",Uttara,"14,520,000"
Apartment,3,3,"1,943",Uttara,"14,583,900"
Apartment,3,3,"1,943",Uttara,"14,583,900"
Apartment,3,3,"1,943",Uttara,"14,583,900"
Apartment,3,4,"2,250",Uttara,"14,625,000"
Apartment,3,3,"2,050",Uttara,"14,700,000"
Apartment,3,4,"1,500",Uttara,"15,000,000"
Apartment,3,3,"2,150",Uttara,"15,000,000"
Apartment,3,4,"1,511",Uttara,"15,000,000"
Apartment,3,4,"1,550",Uttara,"15,000,000"
Apartment,3,3,"1,826",Uttara,"15,000,000"
Apartment,3,3,"1,826",Uttara,"15,000,000"
Apartment,3,3,"1,500",Uttara,"15,000,000"
Apartment,4,4,"2,200",Uttara,"15,000,000"
Apartment,3,4,"1,530",Uttara,"15,000,000"
Apartment,3,3,"1,570",Uttara,"15,000,000"
Apartment,4,4,"2,270",Uttara,"15,000,000"
Apartment,3,4,"1,500",Uttara,"15,000,000"
Apartment,3,3,"2,150",Uttara,"15,000,000"
Apartment,3,4,"1,500",Uttara,"15,000,000"
Apartment,3,3,"1,578",Uttara,"15,000,000"
Apartment,3,3,"1,578",Uttara,"15,000,000"
Apartment,3,3,"1,544",Uttara,"15,000,000"
Apartment,3,3,"1,500",Uttara,"15,000,000"
Apartment,3,4,"1,646",Uttara,"15,200,000"
Apartment,3,4,"1,800",Uttara,"15,300,000"
Apartment,3,4,"1,500",Uttara,"15,500,000"
Apartment,3,3,"1,550",Uttara,"15,500,000"
Apartment,3,3,"1,420",Uttara,"15,620,000"
Apartment,3,4,"1,850",Uttara,"15,725,000"
Apartment,3,3,"1,820",Uttara,"16,000,000"
Apartment,3,3,"1,400",Uttara,"16,000,000"
Apartment,3,3,"1,400",Uttara,"16,000,000"
Apartment,3,3,"1,400",Uttara,"16,000,000"
Apartment,3,3,"1,400",Uttara,"16,000,000"
Apartment,3,3,"1,400",Uttara,"16,000,000"
Apartment,3,3,"1,400",Uttara,"16,000,000"
Apartment,3,4,"1,992",Uttara,"16,000,000"
Apartment,3,4,"2,184",Uttara,"16,000,000"
Apartment,3,3,"1,992",Uttara,"16,000,000"
Apartment,3,4,"1,913",Uttara,"16,000,000"
Apartment,3,4,"2,200",Uttara,"16,000,000"
Apartment,3,3,"1,820",Uttara,"16,000,000"
Apartment,4,4,"1,992",Uttara,"16,000,000"
Apartment,3,3,"2,157",Uttara,"16,000,000"
Apartment,3,3,"2,024",Uttara,"16,200,000"
Apartment,3,3,"1,620",Uttara,"16,390,000"
Apartment,3,3,"1,620",Uttara,"16,390,000"
Apartment,3,3,"1,620",Uttara,"16,390,000"
Apartment,3,3,"1,620",Uttara,"16,390,000"
Apartment,3,3,"2,184",Uttara,"16,500,000"
Apartment,3,4,"1,842",Uttara,"16,500,000"
Apartment,3,4,"2,257",Uttara,"16,500,000"
Apartment,4,3,"2,120",Uttara,"16,500,000"
Apartment,4,3,"2,120",Uttara,"16,500,000"
Apartment,4,3,"2,120",Uttara,"16,500,000"
Apartment,3,3,"2,120",Uttara,"16,500,000"
Apartment,4,4,"2,400",Uttara,"16,500,000"
Apartment,3,4,"1,810",Uttara,"16,500,000"
Apartment,3,4,"2,220",Uttara,"16,500,000"
Apartment,3,4,"2,100",Uttara,"16,800,000"
Apartment,3,4,"1,770",Uttara,"17,000,000"
Apartment,4,4,"2,100",Uttara,"17,000,000"
Apartment,3,3,"1,900",Uttara,"17,000,000"
Apartment,3,3,"1,734",Uttara,"17,000,000"
Apartment,3,3,"2,100",Uttara,"17,000,000"
Apartment,3,3,"1,734",Uttara,"17,340,000"
Apartment,3,3,"1,736",Uttara,"17,360,000"
Apartment,3,3,"1,757",Uttara,"17,500,000"
Apartment,3,3,"2,170",Uttara,"17,500,000"
Apartment,3,3,"2,170",Uttara,"17,500,000"
Apartment,3,4,"2,170",Uttara,"17,500,000"
Apartment,3,3,"2,170",Uttara,"17,500,000"
Apartment,3,3,"2,170",Uttara,"17,500,000"
Apartment,3,3,"1,695",Uttara,"17,500,000"
Apartment,3,3,"1,800",Uttara,"17,500,000"
Apartment,4,4,"2,150",Uttara,"17,500,000"
Apartment,4,3,"2,351",Uttara,"17,562,300"
Apartment,4,3,"2,351",Uttara,"17,562,300"
Apartment,3,3,"1,800",Uttara,"17,800,000"
Apartment,3,3,"1,800",Uttara,"17,800,000"
Apartment,3,3,"1,940",Uttara,"18,000,000"
Apartment,4,4,"2,191",Uttara,"18,000,000"
Apartment,3,3,"2,295",Uttara,"18,000,000"
Apartment,4,4,"2,400",Uttara,"18,000,000"
Apartment,3,3,"2,111",Uttara,"18,000,000"
Apartment,4,6,"3,038",Uttara,"18,000,000"
Apartment,3,4,"1,856",Uttara,"18,500,000"
Apartment,3,3,"1,809",Uttara,"18,500,000"
Apartment,3,4,"1,860",Uttara,"18,500,000"
Apartment,3,3,"1,707",Uttara,"18,594,200"
Apartment,3,4,"1,727",Uttara,"18,806,200"
Apartment,4,4,"2,100",Uttara,"18,900,000"
Apartment,4,4,"2,555",Uttara,"19,000,000"
Apartment,4,4,"2,555",Uttara,"19,000,000"
Apartment,4,4,"2,555",Uttara,"19,000,000"
